pair_id,ticker,evidence_text,graph_claim,graph_tier,graph_relation,rag_claim,rag_relation,token_f1,token_precision,token_recall,jaccard,rouge_l,cosine,labels_agree,graph_claim_norerank,graph_rerank_changed
f0ff88c0e287,ACG,Phạt tiền 3 tỷ đồng và cấm giao dịch chứng khoán 2 năm do giúp sức ông Hồ Thành Trung thao túng thị trường chứng khoán cổ phiếu AGG,Công ty công bố giao dịch cổ phiếu của Công ty do người nội bộ Công ty thực hiện.,token_overlap,irrelevant,"ĐỐI XỬ BÌNH ĐẲNG VỚI CỔ ĐÔNG Nghiêm cấm giao dịch nội gián và hành vi lạm dụng kinh doanh để tư lợi Công ty có bị kết luận vi phạm về giao dịch nội gián của HĐQT, Ban TGĐ và nhân viên trong 3 năm qua?",irrelevant,0.2121,0.3684,0.1489,0.1458,0.1515,0.4229,True,"Tình hình tuân thủ tiêu chí A.5.1: Trường hợp Công ty có nhiều hơn một loại cổ phiếu, Công ty có công khai quyền biểu quyết tương ứng với từng loại cổ phiếu (ví dụ: thông qua trang web / báo cáo của công ty / sàn giao dịch chứng khoán / trang web của cơ quan quản lý) không? - Xanh",True
221696b8195c,ACG,7 lần được vinh danh Top 100 Doanh nghiệp Bền vững (CSI) Top 100 Doanh nghiệp Bền vững (CSI) 7.0 lần achieved,được xếp hạng vào nhóm Top 100 Doanh nghiệp tư nhân nộp ngân sách lớn nhất Việt Nam và 10 công ty thép – vật liệu xây dựng nộp ngân sách lớn nhất Việt Nam,token_overlap,irrelevant,"Giải Thưởng CSI - Vinh Danh “Top 100” Doanh Nghiệp Bền Vững Tại Việt Nam An Cường luôn nỗ lực hiện thực hóa các cam kết trong việc xây dựng một mô hình kinh doanh có trách nhiệm với xã hội, cộng đồng và môi trường.",supports,0.2278,0.2647,0.2,0.1452,0.2025,0.517,False,được xếp hạng vào nhóm Top 100 Doanh nghiệp tư nhân nộp ngân sách lớn nhất Việt Nam và 10 công ty thép – vật liệu xây dựng nộp ngân sách lớn nhất Việt Nam,False
545ea3b6ea34,ACG,"Phạt 1,5 tỷ đồng, cấm giao dịch chứng khoán và đảm nhiệm chức vụ trong 2 năm do thao túng cổ phiếu AGG",Công ty công bố giao dịch cổ phiếu của Công ty do người nội bộ Công ty thực hiện.,token_overlap,irrelevant,"ĐỐI XỬ BÌNH ĐẲNG VỚI CỔ ĐÔNG Nghiêm cấm giao dịch nội gián và hành vi lạm dụng kinh doanh để tư lợi Công ty có bị kết luận vi phạm về giao dịch nội gián của HĐQT, Ban TGĐ và nhân viên trong 3 năm qua?",irrelevant,0.2121,0.3684,0.1489,0.1458,0.1515,0.4229,True,"Tình hình tuân thủ tiêu chí A.5.1: Trường hợp Công ty có nhiều hơn một loại cổ phiếu, Công ty có công khai quyền biểu quyết tương ứng với từng loại cổ phiếu (ví dụ: thông qua trang web / báo cáo của công ty / sàn giao dịch chứng khoán / trang web của cơ quan quản lý) không? - Xanh",True
315e7b41b276,ADP,Đạt danh hiệu Nơi làm việc tốt nhất châu Á Nơi làm việc tốt nhất châu Á achieved,Cam kết mang đến những sản phẩm sơn đạt chất lượng cao nhất,token_overlap,irrelevant,"Đồng thời, chúng tôi luôn hướng đến việc tối đa hóa lợi ích cho cổ đông và mang lại môi trường làm việc tốt nhất, đầy cảm hứng cho đội ngũ nhân viên.",supports,0.1304,0.2308,0.0909,0.0732,0.087,0.3763,False,Cam kết mang đến những sản phẩm sơn đạt chất lượng cao nhất,False
1325cd06fa9f,ACG,Tỷ lệ hoàn thành kế hoạch doanh thu năm revenue target achievement 44 percent achieved,"BTGĐ đã chủ động, sáng tạo và linh hoạt trong công tác điều hành, triển khai các chiến lược kinh doanh linh hoạt nhằm nắm bắt tốt các cơ hội kinh doanh, đảm bảo tuân thủ các nguyên tắc quản trị rủi ro qua đó hoàn thành vượt kế hoạch kinh doanh mà ĐHĐCĐ thường niên 2022 đã thông qua.",token_overlap,contradicts,"Thông qua hoạt động kiểm soát năm 2025, cho thấy hoạt động sản xuất kinh doanh của Công ty có kết quả vượt kế hoạch đặt ra, tuân thủ pháp luật, đúng định hướng theo nghi ̣ quyết ĐHĐCĐ, bám sát chiến lược kinh doanh.",contradicts,0.3429,0.3,0.4,0.1974,0.1714,0.5403,True,"BTGĐ đã chủ động, sáng tạo và linh hoạt trong công tác điều hành, triển khai các chiến lược kinh doanh linh hoạt nhằm nắm bắt tốt các cơ hội kinh doanh, đảm bảo tuân thủ các nguyên tắc quản trị rủi ro qua đó hoàn thành vượt kế hoạch kinh doanh mà ĐHĐCĐ thường niên 2022 đã thông qua.",False
624b2dfe53d1,ACG,Tỷ lệ trả cổ tức bằng cổ phiếu năm 2021 Tỷ lệ trả cổ tức bằng cổ phiếu 50.0 percent achieved,"Nghị quyết của ĐHĐCĐ số 09-2022/NQ-GAC ngày 06/06/2022 thông qua phương án chia cổ tức năm 2021, Kế hoạch chi trả cổ tức năm 2022.",token_overlap,irrelevant,"Thông qua ngày đăng ký cuối cùng chốt danh sách cổ đông để chi trả cổ tức năm
2021 bằng cổ phiếu.",supports,0.3846,0.3333,0.4545,0.2571,0.3077,0.5355,False,"Công ty không trả cổ tức bằng phương thức ""Script dividend"".",True
07efd8a71d25,ACG,Phạt tiền 3 tỷ đồng và cấm giao dịch chứng khoán 2 năm do giúp sức ông Hồ Thành Trung thao túng thị trường chứng khoán cổ phiếu AGG,Công ty công bố giao dịch cổ phiếu của Công ty do người nội bộ Công ty thực hiện.,token_overlap,irrelevant,"ĐỐI XỬ BÌNH ĐẲNG VỚI CỔ ĐÔNG Nghiêm cấm giao dịch nội gián và hành vi lạm dụng kinh doanh để tư lợi Công ty có bị kết luận vi phạm về giao dịch nội gián của HĐQT, Ban TGĐ và nhân viên trong 3 năm qua?",irrelevant,0.2121,0.3684,0.1489,0.1458,0.1515,0.4229,True,"Tình hình tuân thủ tiêu chí A.5.1: Trường hợp Công ty có nhiều hơn một loại cổ phiếu, Công ty có công khai quyền biểu quyết tương ứng với từng loại cổ phiếu (ví dụ: thông qua trang web / báo cáo của công ty / sàn giao dịch chứng khoán / trang web của cơ quan quản lý) không? - Xanh",True
e49d8e8ab8d9,AGG,"Phạt 3 tỷ đồng, cấm giao dịch chứng khoán trong 2 năm do giúp sức thao túng cổ phiếu AGG",,,,"Trong năm qua, công ty đã bị Ủy ban Chứng khoán Nhà nước xử phạt do chưa thực hiện tốt công tác này trong các năm trước.",irrelevant,0.0,0.0,0.0,0.0,0.0,,,,
496126c83349,AGG,"Phạt 1,5 tỷ đồng, cấm giao dịch chứng khoán và đảm nhiệm chức vụ trong 2 năm do thao túng cổ phiếu AGG",,,,"Trong năm qua, công ty đã bị Ủy ban Chứng khoán Nhà nước xử phạt do chưa thực hiện tốt công tác này trong các năm trước.",irrelevant,0.0,0.0,0.0,0.0,0.0,,,,
566d0cc36912,ACG,Tỷ lệ trả cổ tức bằng cổ phiếu năm 2021 Tỷ lệ trả cổ tức bằng cổ phiếu 50.0 percent achieved,"Nghị quyết của ĐHĐCĐ số 09-2022/NQ-GAC ngày 06/06/2022 thông qua phương án chia cổ tức năm 2021, Kế hoạch chi trả cổ tức năm 2022.",token_overlap,irrelevant,"Thông qua ngày đăng ký cuối cùng chốt danh sách cổ đông để chi trả cổ tức năm
2021 bằng cổ phiếu.",supports,0.3846,0.3333,0.4545,0.2571,0.3077,0.5355,False,"Công ty không trả cổ tức bằng phương thức ""Script dividend"".",True
d27f487c146a,AGG,"An Cường – 30 năm phát triển bền vững, tiên phong hướng tới mục tiêu Net Zero 2050 - CafeLand.Vn...","Báo cáo phát triển bền vững được lập dưới dạng một báo cáo tích hợp vào Báo cáo thường niên, tập trung vào các lĩnh vực trọng yếu chưa được đề cập trong các phần khác của Báo cáo thường niên của An Gia Group. Báo cáo được lập cho niên độ tài chính kết thúc ngày 31/12/2020, được lập định kỳ hàng năm.",token_overlap,irrelevant,Mục tiêu trung hạn 2026 – 2030 CHIẾN LƯỢC PHÁT TRIỂN TRUNG VÀ DÀI HẠN » .,irrelevant,0.075,0.0455,0.2143,0.0536,0.075,0.3809,True,phát triển bền vững trong dài hạn,True
8a0bfe9027d0,AGG,Dòng tiền kinh doanh chính quý I/2026 operating cash flow -121.7 tỷ đồng achieved,,,,"TẬP ĐOÀN BẤT ĐỘNG SẢN AN GIA
93 Quản trị doanh nghiệp Báo cáo phát triển bền vững Bối cảnh và Định hướng chiến lược Báo cáo tài chính 2025 Giới thiệu doanh nghiệp Hoạt động kinh doanh trong năm BÁO CÁO THƯỜNG NIÊN 2025
92
01 TÌNH HÌNH TÀI CHÍNH GIAI ĐOẠN
2021 - 2025 Tình hình tài chính Năm 2021 Năm 2022 Năm 2023 Năm 2024 Năm 2025 Cân đối kế toán Tổng tài sản
12.565
11.099
9.293
7.035
5.477 Tài sản ngắn hạn
11.090
8.701
8.302
5.819
1.610 Tài sản dài hạn
1.475
2.398
991
1.216
3.867 Nợ phải trả
9.889
8.373
6.417
3.898
1.962 Vốn chủ sở hữu
2.676
2.726
2.876
3.137
3.515 Vốn điều lệ
828
1.251
1.251
1.625
1.625 Kết quả kinh doanh Doanh thu thuần
1.808
6.189
3.891
1.913
829 Lợi nhuận gộp
399
1.047
977
593
583 Lợi nhuận trước thuế
494
219
582
302
360 Lợi nhuận sau thuế
421
97
460
261
379 Lưu chuyển tiền tệ Lưu chuyển tiền thuần từ hoạt động kinh doanh
872
2.815
121 (945) (244) Lưu chuyển tiền thuần từ hoạt động đầu tư (375) (1.451)
234
645
601 Lưu chuyển tiền thuần từ hoạt động tài chính (618) (1.039) (306) (306) (434) Tiền và tương đương tiền đầu kỳ
519
398
723
772
167 Tiền và tương đương tiền cuối kỳ
398
723
772
167
91 ĐVT: Tỷ đồng BÁO CÁO THƯỜNG NIÊN 2025
92 TỔNG QUAN TÀI CHÍNH 2021 - 2025 » .",irrelevant,0.0,0.0,0.0,0.0,0.0,,,,
620509e61e04,ACG,AGG: Công ty do Chủ tịch sáng lập bị phạt vì thao túng cổ phiếu,,,,"(P) A.5 Cơ cấu vốn và các thỏa ước cho phép một số cổ đông nắm giữ quyền kiểm soát không tương ứng với tỷ lệ cổ phần mà họ sở hữu phải được công bố công khai (P) A.5.1 Cấu trúc sở hữu kim tự tháp hoặc cấu trúc sở hữu chéo có Hiện tại là theo cấu trúc kim tự tháp với Chủ tịch HĐQT và Người có liên quan đến Chủ tịch HĐQT (P) B ĐỐI XỬ BÌNH ĐẲNG VỚI CỔ ĐÔNG (P) B.1 Giao dịch nội gián và hành vi lạm dụng kinh doanh để tư (P) B.1.1 Công ty có bị kết luận vi phạm về giao dịch nội gián của HĐQT, Ban TGĐ và nhân viên trong 3 năm qua?",irrelevant,0.0,0.0,0.0,0.0,0.0,,,,
8f4e454c817c,ACG,Phạt tiền 3 tỷ đồng và cấm giao dịch chứng khoán 2 năm do giúp sức ông Hồ Thành Trung thao túng thị trường chứng khoán cổ phiếu AGG,Công ty công bố giao dịch cổ phiếu của Công ty do người nội bộ Công ty thực hiện.,token_overlap,irrelevant,"ĐỐI XỬ BÌNH ĐẲNG VỚI CỔ ĐÔNG Nghiêm cấm giao dịch nội gián và hành vi lạm dụng kinh doanh để tư lợi Công ty có bị kết luận vi phạm về giao dịch nội gián của HĐQT, Ban TGĐ và nhân viên trong 3 năm qua?",irrelevant,0.2121,0.3684,0.1489,0.1458,0.1515,0.4229,True,"Tình hình tuân thủ tiêu chí A.5.1: Trường hợp Công ty có nhiều hơn một loại cổ phiếu, Công ty có công khai quyền biểu quyết tương ứng với từng loại cổ phiếu (ví dụ: thông qua trang web / báo cáo của công ty / sàn giao dịch chứng khoán / trang web của cơ quan quản lý) không? - Xanh",True
1c57d54014d8,ACG,Dùng 92 tài khoản chứng khoán để thao túng cổ phiếu AGG,"Tình hình tuân thủ tiêu chí A.5.1: Trường hợp Công ty có nhiều hơn một loại cổ phiếu, Công ty có công khai quyền biểu quyết tương ứng với từng loại cổ phiếu (ví dụ: thông qua trang web / báo cáo của công ty / sàn giao dịch chứng khoán / trang web của cơ quan quản lý) không? - Xanh",token_overlap,irrelevant,"Quản trị doanh nghiệp CHƯƠNG 3
86 - 147
92
92
94
99
102
103
106
112
114
124
124
124
125
125
126
127
128 Báo cáo hoạt động của HĐQT Thông tin thành viên HĐQT Hoạt động của HĐQT năm 2023 Đánh giá của HĐQT Hoạt động của Thành viên HĐQT độc lập Đánh giá của Thành viên HĐQT độc lập Báo cáo Ban kiểm soát Thù lao và các khoản lợi ích của HĐQT và Ban Tổng giám đốc Quản trị rủi ro Thông tin cổ phiếu và Hoạt động Quan hệ nhà đầu tư Thông tin cổ phiếu Diễn biến giá chính giá cổ phiếu 2023 Cơ cấu cổ đông Sở hữu cổ đông lớn Giao dịch của người nội bộ và người có liên quan trong năm 2023 Hoạt động quan hệ nhà đầu tư năm 2023 Phân tích & Đánh giá Quản trị công ty theo thẻ điểm quản trị công ty khu vực ASEAN
2.",irrelevant,0.1727,0.3167,0.1187,0.1157,0.0818,0.4634,True,"Tình hình tuân thủ tiêu chí A.5.1: Trường hợp Công ty có nhiều hơn một loại cổ phiếu, Công ty có công khai quyền biểu quyết tương ứng với từng loại cổ phiếu (ví dụ: thông qua trang web / báo cáo của công ty / sàn giao dịch chứng khoán / trang web của cơ quan quản lý) không? - Xanh",False
1b05dc37f818,ACG,Phạt tiền 3 tỷ đồng và cấm giao dịch chứng khoán 2 năm do giúp sức ông Hồ Thành Trung thao túng thị trường chứng khoán cổ phiếu AGG,Công ty công bố giao dịch cổ phiếu của Công ty do người nội bộ Công ty thực hiện.,token_overlap,irrelevant,"ĐỐI XỬ BÌNH ĐẲNG VỚI CỔ ĐÔNG Nghiêm cấm giao dịch nội gián và hành vi lạm dụng kinh doanh để tư lợi Công ty có bị kết luận vi phạm về giao dịch nội gián của HĐQT, Ban TGĐ và nhân viên trong 3 năm qua?",irrelevant,0.2121,0.3684,0.1489,0.1458,0.1515,0.4229,True,"Tình hình tuân thủ tiêu chí A.5.1: Trường hợp Công ty có nhiều hơn một loại cổ phiếu, Công ty có công khai quyền biểu quyết tương ứng với từng loại cổ phiếu (ví dụ: thông qua trang web / báo cáo của công ty / sàn giao dịch chứng khoán / trang web của cơ quan quản lý) không? - Xanh",True
0670094029cb,ACG,"Phạt 1,5 tỷ đồng, cấm giao dịch chứng khoán và đảm nhiệm chức vụ trong 2 năm do thao túng cổ phiếu AGG",Công ty công bố giao dịch cổ phiếu của Công ty do người nội bộ Công ty thực hiện.,token_overlap,irrelevant,"ĐỐI XỬ BÌNH ĐẲNG VỚI CỔ ĐÔNG Nghiêm cấm giao dịch nội gián và hành vi lạm dụng kinh doanh để tư lợi Công ty có bị kết luận vi phạm về giao dịch nội gián của HĐQT, Ban TGĐ và nhân viên trong 3 năm qua?",irrelevant,0.2121,0.3684,0.1489,0.1458,0.1515,0.4229,True,"Tình hình tuân thủ tiêu chí A.5.1: Trường hợp Công ty có nhiều hơn một loại cổ phiếu, Công ty có công khai quyền biểu quyết tương ứng với từng loại cổ phiếu (ví dụ: thông qua trang web / báo cáo của công ty / sàn giao dịch chứng khoán / trang web của cơ quan quản lý) không? - Xanh",True
f68f4c0e578d,AGG,Dòng tiền kinh doanh âm năm 2025 operating cash flow -377.0 tỷ đồng achieved,,,,"BÁO CÁO THƯỜNG NIÊN 2025
138 TẬP ĐOÀN BẤT ĐỘNG SẢN AN GIA
139 Quản trị doanh nghiệp Báo cáo phát triển bền vững Bối cảnh và Định hướng chiến lược Báo cáo tài chính 2025 Giới thiệu doanh nghiệp Hoạt động kinh doanh trong năm BẢNG CÂN ĐỐI KẾ TOÁN HỢP NHẤT Mã số NGUỒN VỐN Thuyết minh
31/12/2025
01/01/2025
300 C. NỢ PHẢI TRẢ
1.961.947.389.780
3.898.395.385.751
310 I. Nợ ngắn hạn
1.591.376.546.864
3.210.829.019.083
311
1.",irrelevant,0.0,0.0,0.0,0.0,0.0,,,,
d43767056ce5,ADP,"Phạt 1,5 tỷ đồng, cấm giao dịch chứng khoán và đảm nhiệm chức vụ trong 2 năm do thao túng cổ phiếu AGG",,,,"Giao dịch cổ phiếu của người nội bộ:
STT Người thực hiện giao dịch Quan hệ với người nội bộ Số cổ phiếu sở hữu đầu kỳ Số cổ phiếu sở hữu cuối kỳ Lý do tăng, giảm (mua, bán, chuyển đổi,…) Số lượng Tỷ lệ Số lượng Tỷ lệ
1 Võ Hồng Hà Thành viên HĐQT kiêm Phó tổng giám đốc
2.534.400
11,00%
1.821.200
7,90% Bán Hợp đồng hoặc giao dịch với người nội bộ:
- Giao dịch giữa công ty với người có liên quan của công ty; hoặc giữa công ty với cổ đông lớn, người nội bộ, người có liên quan của người nội bộ: (Không có) - Giao dịch giữa người nội bộ công ty, người có liên quan của người nội bộ với công ty con, công ty do công ty nắm quyền kiểm soát: (Không có)",irrelevant,0.0,0.0,0.0,0.0,0.0,,,,
bea9e1964450,ACG,"Phạt 1,5 tỷ đồng, cấm giao dịch chứng khoán và đảm nhiệm chức vụ trong 2 năm do thao túng cổ phiếu AGG",Công ty công bố giao dịch cổ phiếu của Công ty do người nội bộ Công ty thực hiện.,token_overlap,irrelevant,"ĐỐI XỬ BÌNH ĐẲNG VỚI CỔ ĐÔNG Nghiêm cấm giao dịch nội gián và hành vi lạm dụng kinh doanh để tư lợi Công ty có bị kết luận vi phạm về giao dịch nội gián của HĐQT, Ban TGĐ và nhân viên trong 3 năm qua?",irrelevant,0.2121,0.3684,0.1489,0.1458,0.1515,0.4229,True,"Tình hình tuân thủ tiêu chí A.5.1: Trường hợp Công ty có nhiều hơn một loại cổ phiếu, Công ty có công khai quyền biểu quyết tương ứng với từng loại cổ phiếu (ví dụ: thông qua trang web / báo cáo của công ty / sàn giao dịch chứng khoán / trang web của cơ quan quản lý) không? - Xanh",True
55580e438328,AGG,Vốn điều lệ vốn điều lệ 997.0 tỷ đồng achieved,,,,"TẬP ĐOÀN BẤT ĐỘNG SẢN AN GIA
93 Quản trị doanh nghiệp Báo cáo phát triển bền vững Bối cảnh và Định hướng chiến lược Báo cáo tài chính 2025 Giới thiệu doanh nghiệp Hoạt động kinh doanh trong năm BÁO CÁO THƯỜNG NIÊN 2025
92
01 TÌNH HÌNH TÀI CHÍNH GIAI ĐOẠN
2021 - 2025 Tình hình tài chính Năm 2021 Năm 2022 Năm 2023 Năm 2024 Năm 2025 Cân đối kế toán Tổng tài sản
12.565
11.099
9.293
7.035
5.477 Tài sản ngắn hạn
11.090
8.701
8.302
5.819
1.610 Tài sản dài hạn
1.475
2.398
991
1.216
3.867 Nợ phải trả
9.889
8.373
6.417
3.898
1.962 Vốn chủ sở hữu
2.676
2.726
2.876
3.137
3.515 Vốn điều lệ
828
1.251
1.251
1.625
1.625 Kết quả kinh doanh Doanh thu thuần
1.808
6.189
3.891
1.913
829 Lợi nhuận gộp
399
1.047
977
593
583 Lợi nhuận trước thuế
494
219
582
302
360 Lợi nhuận sau thuế
421
97
460
261
379 Lưu chuyển tiền tệ Lưu chuyển tiền thuần từ hoạt động kinh doanh
872
2.815
121 (945) (244) Lưu chuyển tiền thuần từ hoạt động đầu tư (375) (1.451)
234
645
601 Lưu chuyển tiền thuần từ hoạt động tài chính (618) (1.039) (306) (306) (434) Tiền và tương đương tiền đầu kỳ
519
398
723
772
167 Tiền và tương đương tiền cuối kỳ
398
723
772
167
91 ĐVT: Tỷ đồng BÁO CÁO THƯỜNG NIÊN 2025
92 TỔNG QUAN TÀI CHÍNH 2021 - 2025 » .",contradicts,0.0,0.0,0.0,0.0,0.0,,,,
cd69c29e9d73,ACG,"An Cường – 30 năm phát triển bền vững, tiên phong hướng tới mục tiêu Net Zero 2050 - CafeLand.Vn...",An Cường đã có những bước tiến vượt bậc so với mục tiêu được hoạch định đầu năm.,token_overlap,irrelevant,"Một trong số đó là việc An Cường cam kết đồng hành cùng Chính phủ Việt Nam trong việc thực hiện cam kết Net Zero vào năm
2050, theo đó, HĐQT và Ban Điều hành của Công ty đã có chiến lược và hành động cụ thể nhằm tích hợp các mục tiêu liên quan đến định hướng giảm phát thải khí nhà kính vào hoạt động kinh doanh của Công ty.",supports,0.1778,0.4444,0.1111,0.1159,0.1556,0.437,False,"Con người được xem là trung tâm của mọi sự vận động trong doanh nghiệp, quyết định tới sự phát triển bền vững của doanh nghiệp hay xã hội. Và con người cũng chính là tài sản của doanh nghiệp. Công ty luôn có cơ chế tốt để thu hút nhân tài tạo môi trường làm việc thật tốt để từng cá nhân hoà đồng và chuyên nghiệp hơn trong một tập thể lớn.",True
7452afd38bc0,ACG,Thị phần mảng gỗ công nghiệp và nội thất làm từ gỗ công nghiệp phân khúc trung và cao cấp tại thị trường trong nước thị phần 55.0 percent achieved,An Cường đã minh chứng được chữ “Tầm” bằng cách tạo được chỗ đứng vững chắc trong ngành vật liệu nội thất tại thị trường Việt Nam cũng như quốc tế.,token_overlap,supports,Tiếp tục chiếm lĩnh thị phần nội địa trong lĩnh vực gỗ và vật liệu gỗ công nghiệp ở phân khúc cao và trung cao cấp.,supports,0.1754,0.1613,0.1923,0.1064,0.1053,0.3915,True,An Cường đã minh chứng được chữ “Tầm” bằng cách tạo được chỗ đứng vững chắc trong ngành vật liệu nội thất tại thị trường Việt Nam cũng như quốc tế.,False
545ac4688a61,AGG,Phạt tiền 3 tỷ đồng và cấm giao dịch chứng khoán 2 năm do giúp sức ông Hồ Thành Trung thao túng thị trường chứng khoán cổ phiếu AGG,,,,"Trong năm qua, công ty đã bị Ủy ban Chứng khoán Nhà nước xử phạt do chưa thực hiện tốt công tác này trong các năm trước.",irrelevant,0.0,0.0,0.0,0.0,0.0,,,,
b5956f78f580,AGG,Phạt tiền 3 tỷ đồng và cấm giao dịch chứng khoán 2 năm do giúp sức ông Hồ Thành Trung thao túng thị trường chứng khoán cổ phiếu AGG,,,,"Trong năm qua, công ty đã bị Ủy ban Chứng khoán Nhà nước xử phạt do chưa thực hiện tốt công tác này trong các năm trước.",irrelevant,0.0,0.0,0.0,0.0,0.0,,,,
ca995f93ef05,ADP,8 năm liên tiếp đạt Thương hiệu Quốc gia Việt Nam Thương hiệu Quốc gia Việt Nam 8.0 năm achieved,,,,"Bên cạnh đó, chúng tôi chú trọng xây dựng một thương hiệu vững mạnh và sự đồng hành lâu dài cùng khách hàng, nhân viên và cổ đông.",supports,0.0,0.0,0.0,0.0,0.0,,,,
2ab076ef044c,ACG,Phạt tiền 3 tỷ đồng và cấm giao dịch chứng khoán 2 năm do giúp sức ông Hồ Thành Trung thao túng thị trường chứng khoán cổ phiếu AGG,Công ty công bố giao dịch cổ phiếu của Công ty do người nội bộ Công ty thực hiện.,token_overlap,irrelevant,"ĐỐI XỬ BÌNH ĐẲNG VỚI CỔ ĐÔNG Nghiêm cấm giao dịch nội gián và hành vi lạm dụng kinh doanh để tư lợi Công ty có bị kết luận vi phạm về giao dịch nội gián của HĐQT, Ban TGĐ và nhân viên trong 3 năm qua?",irrelevant,0.2121,0.3684,0.1489,0.1458,0.1515,0.4229,True,"Tình hình tuân thủ tiêu chí A.5.1: Trường hợp Công ty có nhiều hơn một loại cổ phiếu, Công ty có công khai quyền biểu quyết tương ứng với từng loại cổ phiếu (ví dụ: thông qua trang web / báo cáo của công ty / sàn giao dịch chứng khoán / trang web của cơ quan quản lý) không? - Xanh",True
edcb0fb98fc6,ADP,Giảm chi phí tài chính quý I/2026 so với cùng kỳ financial expenses growth -77.3 percent achieved,"ADP chủ động đàm phán với các nhà cung cấp nguyên vật liệu để điều chỉnh giá, hướng đến tối ưu hóa chi phí đầu vào.",token_overlap,irrelevant,"Sự sụt giảm này chủ yếu đến từ các khoản phải trả ngắn hạn, do thời điểm cuối năm Công ty chủ động nguồn nguyên vật liệu để chuẩn bị cho công tác sản xuất đầu năm 2026.",irrelevant,0.2812,0.3462,0.2368,0.1731,0.2188,0.4771,True,"ADP chủ động đàm phán với các nhà cung cấp nguyên vật liệu để điều chỉnh giá, hướng đến tối ưu hóa chi phí đầu vào.",False
970264a913e6,ACG,Phạt tiền 3 tỷ đồng và cấm giao dịch chứng khoán 2 năm do giúp sức ông Hồ Thành Trung thao túng thị trường chứng khoán cổ phiếu AGG,Công ty công bố giao dịch cổ phiếu của Công ty do người nội bộ Công ty thực hiện.,token_overlap,irrelevant,"ĐỐI XỬ BÌNH ĐẲNG VỚI CỔ ĐÔNG Nghiêm cấm giao dịch nội gián và hành vi lạm dụng kinh doanh để tư lợi Công ty có bị kết luận vi phạm về giao dịch nội gián của HĐQT, Ban TGĐ và nhân viên trong 3 năm qua?",irrelevant,0.2121,0.3684,0.1489,0.1458,0.1515,0.4229,True,"Tình hình tuân thủ tiêu chí A.5.1: Trường hợp Công ty có nhiều hơn một loại cổ phiếu, Công ty có công khai quyền biểu quyết tương ứng với từng loại cổ phiếu (ví dụ: thông qua trang web / báo cáo của công ty / sàn giao dịch chứng khoán / trang web của cơ quan quản lý) không? - Xanh",True
6822c42b9034,ACG,AGG: Công ty do Chủ tịch sáng lập bị phạt vì thao túng cổ phiếu,,,,"(P) A.5 Cơ cấu vốn và các thỏa ước cho phép một số cổ đông nắm giữ quyền kiểm soát không tương ứng với tỷ lệ cổ phần mà họ sở hữu phải được công bố công khai (P) A.5.1 Cấu trúc sở hữu kim tự tháp hoặc cấu trúc sở hữu chéo có Hiện tại là theo cấu trúc kim tự tháp với Chủ tịch HĐQT và Người có liên quan đến Chủ tịch HĐQT (P) B ĐỐI XỬ BÌNH ĐẲNG VỚI CỔ ĐÔNG (P) B.1 Giao dịch nội gián và hành vi lạm dụng kinh doanh để tư (P) B.1.1 Công ty có bị kết luận vi phạm về giao dịch nội gián của HĐQT, Ban TGĐ và nhân viên trong 3 năm qua?",irrelevant,0.0,0.0,0.0,0.0,0.0,,,,
328adec95604,ACG,7 lần được vinh danh Top 100 Doanh nghiệp Bền vững (CSI) Top 100 Doanh nghiệp Bền vững (CSI) 7.0 lần achieved,được xếp hạng vào nhóm Top 100 Doanh nghiệp tư nhân nộp ngân sách lớn nhất Việt Nam và 10 công ty thép – vật liệu xây dựng nộp ngân sách lớn nhất Việt Nam,token_overlap,irrelevant,"Giải Thưởng CSI - Vinh Danh “Top 100” Doanh Nghiệp Bền Vững Tại Việt Nam An Cường luôn nỗ lực hiện thực hóa các cam kết trong việc xây dựng một mô hình kinh doanh có trách nhiệm với xã hội, cộng đồng và môi trường.",supports,0.2278,0.2647,0.2,0.1452,0.2025,0.517,False,được xếp hạng vào nhóm Top 100 Doanh nghiệp tư nhân nộp ngân sách lớn nhất Việt Nam và 10 công ty thép – vật liệu xây dựng nộp ngân sách lớn nhất Việt Nam,False
974dea675c32,ACG,Phạt tiền 3 tỷ đồng và cấm giao dịch chứng khoán 2 năm do giúp sức ông Hồ Thành Trung thao túng thị trường chứng khoán cổ phiếu AGG,Công ty công bố giao dịch cổ phiếu của Công ty do người nội bộ Công ty thực hiện.,token_overlap,irrelevant,"ĐỐI XỬ BÌNH ĐẲNG VỚI CỔ ĐÔNG Nghiêm cấm giao dịch nội gián và hành vi lạm dụng kinh doanh để tư lợi Công ty có bị kết luận vi phạm về giao dịch nội gián của HĐQT, Ban TGĐ và nhân viên trong 3 năm qua?",irrelevant,0.2121,0.3684,0.1489,0.1458,0.1515,0.4229,True,"Tình hình tuân thủ tiêu chí A.5.1: Trường hợp Công ty có nhiều hơn một loại cổ phiếu, Công ty có công khai quyền biểu quyết tương ứng với từng loại cổ phiếu (ví dụ: thông qua trang web / báo cáo của công ty / sàn giao dịch chứng khoán / trang web của cơ quan quản lý) không? - Xanh",True
